"","regression","introductory","which_challenge","taken_statistics_course","done_regression_before","previous_programming_experience","why_interested","cats_or_dogs","rand"
"1129",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have a little bit of experience","I want to get a job where I use data science","Neither ",0.6126013077
"1130",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Cats ",0.8046113129
"1131",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","I want to get a job where I use data science","Both ",0.6618212524
"1132",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","It will help me in my current job","Dogs ",0.6982686131
"1133",TRUE,TRUE,"Regression; Introductory","Yep","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.2119114092
"1134",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.7173906905
"1135",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","It will help me in my current job","Dogs ",0.6037241856
"1136",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.9243848782
"1137",FALSE,TRUE,"Introductory","Nope","","I have a little bit of experience","I want to get a job where I use data science","Both ",0.0751471741
"1138",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Dogs ",0.0650022775
"1139",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a whole lot of experience","It will help me in my current job","Both ",0.9044777157
"1140",TRUE,FALSE,"Regression","Yep","Nope","I have a whole lot of experience","I want to get a job where I use data science","Cats ",0.0705672319
"1141",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","I want to get a job where I use data science","Both ",0.7004894912
"1142",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.776542733
"1143",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a whole lot of experience","I want to get a job where I use data science","Cats ",0.5608194622
"1144",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","I want to get a job where I use data science","Neither ",0.2944281951
"1145",TRUE,TRUE,"Regression; Introductory","","","","","",0.122080582
"1146",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","Just curious","Both ",0.1655302977
"1147",FALSE,TRUE,"Introductory","Nope","","I have quite a bit of experience","I want to get a job where I use data science","Neither ",0.1602244498
"1148",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.411399022
"1149",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.9121982902
"1150",FALSE,FALSE,"","","","","","",0.5544672296
"1151",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.1348463849
"1152",TRUE,TRUE,"Regression; Introductory","Yep","Nope","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.4070696351
"1153",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","Just curious","Neither ",0.1619394911
"1154",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have a whole lot of experience","Just curious","Cats ",0.4816588494
"1155",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Neither ",0.5607354348
"1156",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","Just curious","Dogs ",0.6931971295
"1157",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a whole lot of experience","","Cats ",0.1409266815
"1158",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.9156941506
"1159",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.9632919661
"1160",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.0759355566
"1161",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.9177503574
"1162",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.1013799731
"1163",FALSE,TRUE,"Introductory","Nope","","I have a little bit of experience","Just curious","Neither ",0.4246689014
"1164",TRUE,TRUE,"Regression; Introductory","Nope","Nope","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.812742586
"1165",TRUE,TRUE,"Regression; Introductory","Nope","Yep","I have quite a bit of experience","Just curious","Neither ",0.1235011772
"1166",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","Just curious","Cats ",0.1333599722
"1167",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","It will help me in my current job","Dogs ",0.2805068791
"1168",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have a whole lot of experience","I want to get a job where I use data science","Both ",0.7771458612
"1169",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","It will help me in my current job","Cats ",0.1611049431
"1170",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","Just curious","Dogs ",0.2427298985
"1171",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","It will help me in my current job","Cats ",0.3253810727
"1172",TRUE,TRUE,"Regression; Introductory","Yep","Nope","I have quite a bit of experience","","Dogs ",0.0348541592
"1173",TRUE,TRUE,"Regression; Introductory","Yep","Nope","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.5127567863
"1174",TRUE,FALSE,"Regression","Yep","Nope","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.847338873
"1175",TRUE,TRUE,"Regression; Introductory","Yep","Nope","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.4691215588
"1176",FALSE,FALSE,"","Yep","","I have a little bit of experience","It will help me in my current job","Dogs ",0.2265168121
"1177",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Dogs ",0.3827459903
"1178",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have a little bit of experience","I want to get a job where I use data science","Neither ",0.4072850093
"1179",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","I want to get a job where I use data science","Neither ",0.315967368
"1180",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.1674942849
"1181",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","","Dogs ",0.4820212193
"1182",FALSE,TRUE,"Introductory","Nope","","I have a little bit of experience","I want to get a job where I use data science","Neither ",0.7170983767
"1183",TRUE,TRUE,"Regression; Introductory","Nope","Yep","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.8036589562
"1184",FALSE,TRUE,"Introductory","Nope","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.9746916026
"1185",TRUE,FALSE,"Regression","","","","","",0.6876464358
"1186",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.6587911274
"1187",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","It will help me in my current job","Cats ",0.7473906239
"1188",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","I want to get a job where I use data science","Neither ",0.3288932531
"1189",FALSE,TRUE,"Introductory","Nope","","I have quite a bit of experience","It will help me in my current job","Dogs ",0.9215642209
"1190",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","I want to get a job where I use data science","Both ",0.7650005349
"1191",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.8496451646
"1192",FALSE,TRUE,"Introductory","Yep","","I have a whole lot of experience","I want to get a job where I use data science","Both ",0.8067184081
"1193",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.6969717918
"1194",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.7305190582
"1195",TRUE,TRUE,"Regression; Introductory","Yep","Yep","Nope","I want to get a job where I use data science","Dogs ",0.1506647468
"1196",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","Just curious","Neither ",0.4598809555
"1197",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Neither ",0.1633589379
"1198",FALSE,TRUE,"Introductory","Yep","","I have a whole lot of experience","I want to get a job where I use data science","Neither ",0.1310562368
"1199",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.7291690134
"1200",FALSE,TRUE,"Introductory","Nope","","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.3054387714
"1201",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Cats ",0.2866916205
"1202",TRUE,TRUE,"Regression; Introductory","Yep","Nope","I have a little bit of experience","I want to get a job where I use data science","Neither ",0.8156686861
"1203",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","It will help me in my current job","Both ",0.2368731436
"1204",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","Nope","I want to get a job where I use data science","Dogs ",0.0546458845
"1205",TRUE,TRUE,"Regression; Introductory","Nope","Nope","I have a little bit of experience","I want to get a job where I use data science","Neither ",0.5183275766
"1206",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Dogs ",0.0590810964
"1207",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.5581102918
"1208",FALSE,TRUE,"Introductory","Nope","","I have a little bit of experience","Just curious","Dogs ",0.8852079965
"1209",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a whole lot of experience","I want to get a job where I use data science","Both ",0.5900966988
"1210",FALSE,TRUE,"Introductory","Nope","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.9338547895
"1211",FALSE,TRUE,"Introductory","Yep","","I have a whole lot of experience","I want to get a job where I use data science","Cats ",0.8148866342
"1212",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.075466038
"1213",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","Nope","I want to get a job where I use data science","Dogs ",0.1152789616
"1214",TRUE,TRUE,"Regression; Introductory","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.6472963383
"1215",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","It will help me in my current job","Neither ",0.0842833961
"1216",FALSE,TRUE,"Introductory","Nope","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.1845113435
"1217",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.8093904904
"1218",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have a little bit of experience","I want to get a job where I use data science","Both ",0.1454487634
"1219",TRUE,FALSE,"Regression","Yep","","I have a little bit of experience","","",0.4473440063
"1220",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.9852915797
"1221",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have a little bit of experience","It will help me in my current job","Dogs ",0.1074855847
"1222",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.7808343165
"1223",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a whole lot of experience","I want to get a job where I use data science","Neither ",0.2925953306
"1224",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","Just curious","Cats ",0.652362217
"1225",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.8446403355
"1226",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.4741049248
"1227",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","","Cats ",0.9959657756
"1228",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Cats ",0.345007288
"1229",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","Just curious","Dogs ",0.7083326161
"1230",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Both ",0.0514827992
"1231",TRUE,FALSE,"Regression","Yep","Nope","I have a whole lot of experience","It will help me in my current job","Both ",0.9820571812
"1232",TRUE,TRUE,"Regression; Introductory","Yep","Nope","I have a little bit of experience","It will help me in my current job","Dogs ",0.62481102
"1233",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a little bit of experience","","Cats ",0.7575523404
"1234",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have a little bit of experience","It will help me in my current job","Dogs ",0.027419334
"1235",TRUE,TRUE,"Regression; Introductory","","","","","",0.9875951489
"1236",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.3583436781
"1237",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","It will help me in my current job","Cats ",0.4964412339
"1238",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","It will help me in my current job","Dogs ",0.4505656187
"1239",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have quite a bit of experience","It will help me in my current job","Dogs ",0.5948231344
"1240",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","It will help me in my current job","Dogs ",0.256894548
"1241",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","It will help me in my current job","Neither ",0.866698995
"1242",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.4478396324
"1243",TRUE,TRUE,"Regression; Introductory","Yep","","I have quite a bit of experience","It will help me in my current job","Dogs ",0.0351267231
"1244",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.9846201455
"1245",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.0022306086
"1246",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Neither ",0.9210633379
"1247",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","","Dogs ",0.2072593453
"1248",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","","",0.1952241194
"1249",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Neither ",0.2076095063
"1250",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Nope","I have a whole lot of experience","","Cats ",0.6355588827
"1251",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.2203695169
"1252",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.1787908026
"1253",TRUE,FALSE,"Regression","Nope","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.6678710605
"1254",FALSE,TRUE,"Introductory","Nope","","Nope","","Dogs ",0.9536585817
"1255",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","","I have a whole lot of experience","I want to get a job where I use data science","Neither ",0.501635018
"1256",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a whole lot of experience","Just curious","Both ",0.5696243173
"1257",TRUE,TRUE,"Regression; Introductory","Nope","Yep","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.7363772769
"1258",FALSE,TRUE,"Introductory","Nope","","I have quite a bit of experience","Just curious","Cats ",0.679015418
"1259",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.4132098344
"1260",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have a little bit of experience","I want to get a job where I use data science","Both ",0.8490526557
"1261",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.6746212514
"1262",TRUE,TRUE,"Regression; Introductory","Yep","Nope","I have a whole lot of experience","","Both ",0.567891788
"1263",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.5197344627
"1264",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.7149370092
"1265",FALSE,FALSE,"","","","","","",0.5795287183
"1266",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.6399413848
"1267",FALSE,TRUE,"Introductory","Nope","","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.2754379688
"1268",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Neither ",0.3435206984
"1269",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a little bit of experience","It will help me in my current job","Neither ",0.0705644139
"1270",FALSE,FALSE,"","","","","","Cats ",0.9302311095
"1271",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.145102463
"1272",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","Just curious","Both ",0.9521812231
"1273",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","It will help me in my current job","Dogs ",0.298668649
"1274",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.4531151152
"1275",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.1209955064
"1276",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.6905961689
"1277",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","It will help me in my current job","Both ",0.2348324105
"1278",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.0708498117
"1279",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.531074459
"1280",TRUE,FALSE,"Regression","Nope","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.1739056187
"1281",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Cats ",0.9065230915
"1282",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.3090923601
"1283",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","Just curious","Neither ",0.356361191
"1284",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have a whole lot of experience","It will help me in my current job","Neither ",0.4238587695
"1285",TRUE,TRUE,"Regression; Introductory","Nope","Nope","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.0152069188
"1286",TRUE,TRUE,"Regression; Introductory","","","","","",0.3169332615
"1287",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","I want to get a job where I use data science","",0.2951979821
"1288",FALSE,TRUE,"Introductory","Nope","","I have quite a bit of experience","Just curious","Both ",0.9308076527
"1289",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.0751298105
"1290",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Cats ",0.2608780442
"1291",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.0579248965
"1292",TRUE,TRUE,"Regression; Introductory","Yep","Nope","I have a little bit of experience","Just curious","Cats ",0.5834510198
"1293",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.9444445143
"1294",TRUE,TRUE,"Regression; Introductory","Nope","Nope","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.7061918636
"1295",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Neither ",0.175584543
"1296",TRUE,FALSE,"Regression","Yep","Nope","I have quite a bit of experience","I want to get a job where I use data science","Neither ",0.7528025992
"1297",FALSE,TRUE,"Introductory","Nope","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.5629343139
"1298",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a whole lot of experience","It will help me in my current job","Both ",0.0302602535
"1299",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.6810986043
"1300",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.7685076923
"1301",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Both ",0.9472275176
"1302",FALSE,TRUE,"Introductory","","","","","Cats ",0.1032853404
"1303",TRUE,TRUE,"Regression; Introductory","Yep","Nope","I have a little bit of experience","I want to get a job where I use data science","Neither ",0.278213708
"1304",TRUE,TRUE,"Regression; Introductory","Nope","Nope","I have a little bit of experience","I want to get a job where I use data science","Cats ",0.8551775848
"1305",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a whole lot of experience","I want to get a job where I use data science","Both ",0.9243739916
"1306",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","Nope","I want to get a job where I use data science","Both ",0.205995498
"1307",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","I want to get a job where I use data science","Both ",0.4753075093
"1308",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.5390031259
"1309",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a little bit of experience","It will help me in my current job","Both ",0.8223506343
"1310",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Both ",0.9291985475
"1311",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.0555293153
"1312",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.7743847859
"1313",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.7662656747
"1314",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Neither ",0.3257945958
"1315",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","It will help me in my current job","Dogs ",0.4037977543
"1316",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.5639459945
"1317",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","Nope","I want to get a job where I use data science","Cats ",0.7002976458
"1318",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Nope","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.4909728728
"1319",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.7842360721
"1320",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have a little bit of experience","I want to get a job where I use data science","Cats ",0.9752360575
"1321",TRUE,TRUE,"Regression; Introductory","","","","","",0.9164149303
"1322",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","It will help me in my current job","Dogs ",0.1833863845
"1323",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.9814072561
"1324",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.306543699
"1325",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","","Dogs ",0.6109347583
"1326",FALSE,TRUE,"Introductory","Nope","","I have a little bit of experience","I want to get a job where I use data science","Cats ",0.5938720636
"1327",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","",0.3094613268
"1328",FALSE,TRUE,"Introductory","Nope","","Nope","It will help me in my current job","Dogs ",0.652394034
"1329",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Dogs ",0.3678584029
"1330",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.7330524882
"1331",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Nope","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.4010322804
"1332",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","It will help me in my current job","Both ",0.1875953714
"1333",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Cats ",0.8600354423
"1334",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.6714000597
"1335",TRUE,FALSE,"Regression","Nope","Yep","I have a little bit of experience","It will help me in my current job","Both ",0.6920203664
"1336",TRUE,TRUE,"Regression; Introductory","Nope","Nope","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.9429395499
"1337",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.0045203476
"1338",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.6794045386
"1339",FALSE,TRUE,"Introductory","Yep","","I have a whole lot of experience","It will help me in my current job","Dogs ",0.8697125891
"1340",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","I want to get a job where I use data science","Cats ",0.3671464785
"1341",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.7356712697
"1342",TRUE,TRUE,"Regression; Introductory","Yep","","I have quite a bit of experience","","Both ",0.7210500888
"1343",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.0523629074
"1344",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.6958255852
"1345",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","I want to get a job where I use data science","Neither ",0.1851283554
"1346",FALSE,TRUE,"Introductory","Yep","","I have a whole lot of experience","It will help me in my current job","Both ",0.9723980767
"1347",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.141031919
"1348",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a whole lot of experience","I want to get a job where I use data science","Neither ",0.7496978582
"1349",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","It will help me in my current job","Cats ",0.2284906451
